condition,cell_type,split_type,seed,n_perts,n_kd_sentinel,n_deg_missing,n_kd_missing,n_leverage,r_pearson_leverage,r_spearman_leverage,n_deg,r_pearson_deg,r_spearman_deg,n_logdeg,r_pearson_logdeg,r_spearman_logdeg,n_abskd,r_pearson_abskd,r_spearman_abskd
RPE1 random,RPE1,random,61,30,5,0,0,30,-0.13501248148743908,-0.13147942157953282,30,-0.17098318326160034,-0.17864293659621802,30,-0.2328396631891299,-0.17864293659621802,30,-0.09294341051076682,-0.03188413722485543
RPE1 random,RPE1,random,62,30,5,0,0,30,0.4958191367898721,0.5114571746384872,30,0.040312125338182285,0.020469462803268886,30,-0.06777203185686159,0.020469462803268886,30,-0.025924365772445727,0.026532953354949623
RPE1 random,RPE1,random,63,30,4,0,0,30,-0.03664061242699494,-0.15194660734149054,30,-0.12540602556771302,-0.1942374024701493,30,-0.2696844195980439,-0.1942374024701493,30,0.13298857211445958,0.09955462742909155
RPE1 random,RPE1,random,64,30,4,0,0,30,0.43443802034867757,0.5239154616240267,30,0.2915403986825736,0.33036707452725245,30,0.01523491445675186,0.33036707452725245,30,0.05308389249336971,0.22338543917534415
RPE1 random,RPE1,random,65,30,8,0,0,30,0.5016813843154014,0.6360400444938822,30,0.42734122060135604,0.5347129638388685,30,0.2821220077935333,0.5347129638388685,30,0.17463017084494242,0.3166545521572066
RPE1 random,RPE1,random,66,30,4,0,0,30,0.3594912338618476,0.34949944382647385,30,0.26418649043400866,0.24541105947832154,30,0.2524761957305953,0.24541105947832154,30,0.30434449518734774,0.24187097402235666
RPE1 random,RPE1,random,67,30,7,0,0,30,0.11736902913539117,0.29699666295884314,30,0.21127360111652338,0.27478028871779425,30,-0.007561756015520045,0.27478028871779425,30,-0.0025511276986346487,0.08618929115400888
RPE1 random,RPE1,random,68,30,7,0,0,30,0.37389620782146793,0.44338153503893213,30,0.30591278367447755,0.3279563931741123,30,0.18693332910247995,0.3279563931741123,30,-0.01167869736863,-0.08126418880235123
RPE1 random,RPE1,random,69,30,5,0,0,30,0.10144600009988343,0.16618464961067853,30,0.2437959537227663,0.2676307007786429,30,0.18173693279248454,0.2676307007786429,30,-0.18119519322524336,-0.11973273908914243
RPE1 random,RPE1,random,70,30,4,0,0,30,0.1249556228474438,0.11012235817575085,30,-0.16083116427296346,-0.09255757093652017,30,-0.14600822847090392,-0.09255757093652017,30,0.09142420639706919,0.10645886333580708
RPE1 random,RPE1,random,71,30,5,0,0,30,0.2926916359548416,0.25294771968854285,30,0.07576807741124796,-0.1546334418290421,30,-0.10313117045325079,-0.1546334418290421,30,-0.1029925521870164,-0.14604272644951263
RPE1 random,RPE1,random,72,30,4,0,0,30,0.29121713957388984,0.2551724137931034,30,0.1143425764040516,0.09721913236929922,30,0.0580509256890775,0.09721913236929922,30,-0.04363351154666279,-0.09866375827983795
RPE1 random,RPE1,random,73,30,6,0,0,30,0.4288271245424704,0.36151279199110126,30,0.27549189031912136,0.3408610545066079,30,0.29459774651595483,0.3408610545066079,30,-0.1131520271576555,-0.20815346032827264
RPE1 random,RPE1,random,74,30,5,0,0,30,0.34690559413644345,0.185761957730812,30,0.11595012892549852,-0.02647680514770649,30,0.08879086028647634,-0.02647680514770649,30,-0.11454843751621807,0.006911945831961666
RPE1 random,RPE1,random,75,30,7,0,0,30,0.2872060416885979,0.28409343715239155,30,0.0876021389178335,-0.015353805453550532,30,-0.3049186209909218,-0.015353805453550532,30,-0.1946813666914496,-0.009178599837180166
RPE1 random,RPE1,random,76,30,6,0,0,30,0.3111101450156851,0.33837597330367075,30,0.30308851367628786,0.26855045221245155,30,0.13381554587597116,0.26855045221245155,30,0.038472701848701156,0.062088693102210074
RPE1 random,RPE1,random,77,30,1,0,0,30,0.31847216700392605,0.33659621802002226,30,0.1749332907773136,0.10745272525027807,30,0.1059210717941704,0.10745272525027807,30,-0.02522736461934756,-0.030923248053392655
RPE1 random,RPE1,random,78,30,5,0,0,30,0.34481480108019064,0.3837597330367074,30,-0.14702399861673487,-0.020024474481458693,30,-0.3901683825514761,-0.020024474481458693,30,0.03258688260122465,0.005574149864485215
RPE1 random,RPE1,random,79,30,4,0,0,30,0.0696124036102973,0.11190211345939934,30,0.03066521178827058,0.11569696367065022,30,0.11374783736228633,0.11569696367065022,30,0.029843994891902644,0.03942095985447249
RPE1 random,RPE1,random,80,30,3,0,0,30,0.2615649149707726,0.1345939933259177,30,-0.008443730542690672,-0.07188161077031223,30,-0.11024055297147725,-0.07188161077031223,30,-0.27580148296798396,-0.23792568571322112
RPE1 random,RPE1,random,81,30,6,0,0,30,0.38492389562359103,0.2938820912124583,30,0.41550667769982674,0.2376237638466431,30,0.16305432986947935,0.2376237638466431,30,-0.130958244732037,-0.14829817345276078
RPE1 random,RPE1,random,82,30,4,0,0,30,0.38248476928735475,0.5167964404894326,30,0.005272607455935639,0.17285873192436038,30,0.015637171164180813,0.17285873192436038,30,0.23769625934780536,0.34343005703726887
RPE1 random,RPE1,random,83,30,9,0,0,30,0.3533944655575867,0.31167964404894327,30,0.043478224907267986,-0.0048954162315668365,30,-0.07833393316110954,-0.0048954162315668365,30,-0.013463828801535065,-0.025481475185434883
RPE1 random,RPE1,random,84,30,3,0,0,30,0.11809105656029223,0.19955506117908786,30,0.10463553551373968,0.19955506117908786,30,0.20875891792174578,0.19955506117908786,30,-0.2290842721701326,-0.30959273042758706
RPE1 random,RPE1,random,85,30,5,0,0,30,0.620206954843353,0.6088987764182424,30,0.4480668058664992,0.39247969983659037,30,0.3096728548212661,0.39247969983659037,30,-0.2991130758119464,-0.3083619705033221
RPE1 random,RPE1,random,86,30,2,0,0,30,0.06064427805902315,0.058064516129032254,30,0.2549990222802395,0.19001001341295246,30,0.14227066347435513,0.19001001341295246,30,-0.03785415970475221,-0.1684280798051581
RPE1 random,RPE1,random,87,30,3,0,0,30,0.26038512072005143,0.35884315906562847,30,0.15274622521281417,0.18936360059378987,30,0.12202282650296095,0.18936360059378987,30,-0.09699352290225416,-0.13020255017982635
RPE1 random,RPE1,random,88,30,4,0,0,30,0.2884680429710116,0.3815350389321468,30,0.31294012445894365,0.3140440996645042,30,0.26857343572771164,0.3140440996645042,30,0.07933203181447707,0.180846437298484
RPE1 random,RPE1,random,89,30,2,0,0,30,0.04175648699529609,0.27697441601779754,30,-0.24268806722651012,0.026918798665183537,30,0.015088522639434221,0.026918798665183537,30,-0.12035082294157567,-0.22293914922690675
RPE1 random,RPE1,random,90,30,1,0,0,30,0.5274781688543321,0.4545050055617353,30,0.44684021441679544,0.3054844829226976,30,0.2959814717813002,0.3054844829226976,30,-0.01743427162938165,-0.06963292547274749
RPE1 random,RPE1,random,91,30,3,0,0,30,0.14268994896414283,0.19288097886540603,30,0.3272641741281015,0.21670931272156407,30,0.22151927054342707,0.21670931272156407,30,0.4117418898289132,0.36345429819428443
RPE1 random,RPE1,random,92,30,4,0,0,30,0.35691046957600003,0.3828698553948832,30,-0.18693164913822882,-0.1782971895435079,30,-0.2749836229977305,-0.1782971895435079,30,-0.04245118433810449,-0.053006714380590125
RPE1 random,RPE1,random,93,30,4,0,0,30,0.4902104477469604,0.45317018909899887,30,0.27266667048323356,0.2703003337041157,30,0.30340694050434464,0.2703003337041157,30,0.012391658206261896,0.04031182900372611
RPE1 random,RPE1,random,94,30,2,0,0,30,0.49152232882941943,0.5515016685205784,30,0.16901922597326477,0.17443542214959573,30,0.19496701518204207,0.17443542214959573,30,0.1457957755819288,-0.02202692192960456
RPE1 random,RPE1,random,95,30,4,0,0,30,0.15433185219914036,0.1114571746384872,30,-0.06135388109024209,-0.07386806142049207,30,0.02634272084709775,-0.07386806142049207,30,-0.17725098514911888,-0.24075738758578963
RPE1 random,RPE1,random,96,30,6,0,0,30,0.5414989176292531,0.5924360400444939,30,0.4253490102146575,0.4324505213665001,30,0.27360412338210893,0.4324505213665001,30,-0.020987560409520878,0.035064477759161806
RPE1 random,RPE1,random,97,30,4,0,0,30,0.23209668038584022,0.28186874304783094,30,0.31319647536809586,0.32725250278086765,30,0.24106886232915706,0.32725250278086765,30,-0.12676847612737838,-0.21870837614176264
RPE1 random,RPE1,random,98,30,3,0,0,30,0.3643103621633339,0.349944382647386,30,0.14104240561803266,0.1557459126335676,30,0.2882097989928465,0.1557459126335676,30,-0.05219940303190805,-0.06031605316022724
RPE1 random,RPE1,random,99,30,3,0,0,30,0.05973226558851455,0.0914349276974416,30,0.021150002635818278,-0.03048509198748439,30,-0.15207490517084826,-0.03048509198748439,30,-0.11273339256975776,0.02336968849381498
RPE1 random,RPE1,random,100,30,5,0,0,30,0.3122195617602389,0.314349276974416,30,-0.04098557348368788,0.06140838840980666,30,0.009589518615312712,0.06140838840980666,30,0.2822257650826219,0.30925383448163973
RPE1 stratified,RPE1,stratified,1,30,5,0,0,30,0.04111064631657824,-0.047830923248053395,30,-0.09384923578860266,-0.1702648733120806,30,-0.29637385800069654,-0.1702648733120806,30,-0.2947441945916167,-0.1117059632842837
RPE1 stratified,RPE1,stratified,2,30,7,0,0,30,0.43128179830069807,0.5141268075639599,30,0.43825678384083205,0.5025583982202447,30,0.3124275025243107,0.5025583982202447,30,-0.07802825915570538,-0.11171027606714397
RPE1 stratified,RPE1,stratified,3,30,7,0,0,30,0.5514685611394171,0.6,30,0.132757576485647,0.04633036108380664,30,-0.11214930215308283,0.04633036108380664,30,0.15679550474070275,0.27871601944608065
RPE1 stratified,RPE1,stratified,4,30,2,0,0,30,0.4327858247618807,0.4313681868743047,30,0.42666663357005696,0.30055617352614017,30,0.24864017794149684,0.30055617352614017,30,-0.10239622371347887,-0.08610524027027237
RPE1 stratified,RPE1,stratified,5,30,7,0,0,30,0.19301255360735564,0.19688542825361513,30,0.13608664454049754,0.1717846059440726,30,0.15580720273049564,0.1717846059440726,30,0.1628382339503196,0.08753250088627913
RPE1 stratified,RPE1,stratified,6,30,2,0,0,30,0.3046868827920126,0.3575083426028921,30,0.07095114256741661,0.24449388209121245,30,0.2999635108650029,0.24449388209121245,30,-0.28624408170668564,-0.3513182800691475
RPE1 stratified,RPE1,stratified,7,30,6,0,0,30,0.1730119311765984,0.23648498331479423,30,0.16555493038514102,0.1998219898157736,30,0.016726217965162538,0.1998219898157736,30,0.023410736974675175,0.19988985728948927
RPE1 stratified,RPE1,stratified,8,30,4,0,0,30,0.439177123376616,0.4638487208008899,30,0.30464529234790383,0.4093892560653777,30,0.39286763414366666,0.4093892560653777,30,-0.0976912402596181,-0.17995556814923036
RPE1 stratified,RPE1,stratified,9,30,1,0,0,30,0.2691865247020334,0.29032258064516125,30,0.1873460773469924,0.10745272525027807,30,-0.09140129038509155,0.10745272525027807,30,0.06365561929635334,0.01579532814238042
RPE1 stratified,RPE1,stratified,10,30,3,0,0,30,0.03896152863041992,0.029588431590656286,30,-0.04156922518455797,-0.04761375043369067,30,-0.07515014120003294,-0.04761375043369067,30,-0.1453870488650135,0.03805920697564154
RPE1 stratified,RPE1,stratified,11,30,5,0,0,30,0.24739609281401184,0.21601779755283645,30,0.014479736010349825,-0.03493158326210016,30,-0.28696097661972303,-0.03493158326210016,30,-0.17584046658897715,-0.20891913692090588
RPE1 stratified,RPE1,stratified,12,30,5,0,0,30,0.0382636584914569,0.07986651835372637,30,-0.10763665962364631,-0.07942157953281423,30,-0.006291749802153238,-0.07942157953281423,30,0.21178067497862166,0.11259782726260133
RPE1 stratified,RPE1,stratified,13,30,9,0,0,30,-0.025219530877834268,0.07897664071190211,30,0.15120576132660574,0.07408231368186874,30,-0.08687482822004855,0.07408231368186874,30,-0.20276576870796548,-0.06471843697539656
RPE1 stratified,RPE1,stratified,14,30,3,0,0,30,-0.005944423382351145,0.05228031145717464,30,-0.019850442582145855,-0.00867630700778643,30,-0.06125941438890499,-0.00867630700778643,30,0.11131672488262287,0.14266638404319432
RPE1 stratified,RPE1,stratified,15,30,4,0,0,30,0.2918206300488876,0.20622914349276972,30,0.252995500764966,0.21201334816462733,30,0.11966934196347659,0.21201334816462733,30,-0.18309481436208974,-0.22694891577235862
RPE1 stratified,RPE1,stratified,16,30,6,0,0,30,0.37196857032735503,0.4496106785317019,30,0.061550544936313,0.22180200222469412,30,-0.022493840131085456,0.22180200222469412,30,0.026581514207440475,-0.025014149739019886
RPE1 stratified,RPE1,stratified,17,30,2,0,0,30,0.0028025107263218076,0.03225806451612903,30,0.213263547407405,0.2342602892102336,30,0.17170849376528485,0.2342602892102336,30,0.18143545385067913,0.21025698205531626
RPE1 stratified,RPE1,stratified,18,30,8,0,0,30,0.3323031083696951,0.2511679644048943,30,-0.025502971891884368,-0.012462446449342059,30,-0.1509455161132888,-0.012462446449342059,30,0.20548251092370137,0.08017423767384593
RPE1 stratified,RPE1,stratified,19,30,2,0,0,30,0.42895338693499013,0.4068965517241379,30,0.35087330179770126,0.2827586206896551,30,0.20032452136842566,0.2827586206896551,30,-0.27354453126218525,-0.2883524325330052
RPE1 stratified,RPE1,stratified,20,30,5,0,0,30,0.35575628880178556,0.3446051167964405,30,0.37608860200201794,0.3161290322580645,30,0.17466294536537072,0.3161290322580645,30,-0.06311436044872898,-0.13935374661213037
RPE1 stratified,RPE1,stratified,21,30,4,0,0,30,0.1253579510979026,0.14660734149054505,30,0.05800364683413248,0.09859782859771465,30,-0.0655492704025562,0.09859782859771465,30,-0.1323707224281379,-0.08240539630595946
RPE1 stratified,RPE1,stratified,22,30,3,0,0,30,0.07325502191308633,0.1897664071190211,30,-0.03572687252599372,0.02336448655975081,30,-0.0942409099304814,0.02336448655975081,30,0.017716192845247926,0.13109282402720976
RPE1 stratified,RPE1,stratified,23,30,2,0,0,30,0.46501700752512687,0.47986651835372635,30,0.37825775376140414,0.3281423804226919,30,0.16089296723632984,0.3281423804226919,30,-0.13679926867751196,-0.0847702753048418
RPE1 stratified,RPE1,stratified,24,30,6,0,0,30,0.30356513518330214,0.2921023359288098,30,0.1330393388105309,0.08143286289126535,30,0.04568032647491688,0.08143286289126535,30,-0.17576490142601295,-0.2907894907161062
RPE1 stratified,RPE1,stratified,25,30,2,0,0,30,0.32932477185038084,0.34282536151279197,30,0.20471769510711887,0.25675826168448146,30,0.15863086411401117,0.25675826168448146,30,-0.11258239085472403,-0.030036711722188036
RPE1 stratified,RPE1,stratified,26,30,3,0,0,30,0.31527967236430254,0.34638487208008895,30,-0.03457849740368076,0.04672377379007028,30,0.08846857735483793,0.04672377379007028,30,-0.013710939719843374,0.0847985839632715
RPE1 stratified,RPE1,stratified,27,30,4,0,0,30,0.26322338630654346,0.2849833147942158,30,0.16141828663509175,0.08609566184649611,30,-0.04062578227439859,0.08609566184649611,30,0.15519231093863142,0.14654797505221978
RPE1 stratified,RPE1,stratified,28,30,3,0,0,30,0.461308185809852,0.5114571746384872,30,0.07697298062042726,0.14977190107870011,30,-0.15649993127703554,0.14977190107870011,30,0.0165776060374662,-0.041620302365175256
RPE1 stratified,RPE1,stratified,29,30,1,0,0,30,0.4894752393523229,0.4674082313681869,30,0.5016087304613047,0.4479305851883654,30,0.32262292519977104,0.4479305851883654,30,-0.23271122846789707,-0.535483870967742
RPE1 stratified,RPE1,stratified,30,30,6,0,0,30,0.10993889633310887,0.18531701890989988,30,0.029762952209061954,-0.009121245828698554,30,0.011111594352342125,-0.009121245828698554,30,0.21137864990902366,0.34997475572360864
RPE1 stratified,RPE1,stratified,31,30,7,0,0,30,0.38826253030580055,0.41090100111234706,30,0.22754411268073027,0.11595816862169148,30,0.030245344906746442,0.11595816862169148,30,-0.012231957353298309,-0.023953906892153116
RPE1 stratified,RPE1,stratified,32,30,2,0,0,30,0.07178436200456456,0.0006674082313681868,30,-0.2585895518758081,-0.35473463643305786,30,-0.2680336572851923,-0.35473463643305786,30,0.0043820148840877605,0.03604405406662565
RPE1 stratified,RPE1,stratified,33,30,2,0,0,30,0.3166071991890428,0.3779755283648498,30,0.37276735312187914,0.27608453837597335,30,0.3466856562161048,0.27608453837597335,30,0.08662805155035981,0.07965290960402457
RPE1 stratified,RPE1,stratified,34,30,3,0,0,30,0.3196176845822971,0.35839822024471635,30,0.04783204403149971,0.24274112954746035,30,0.2211648830953827,0.24274112954746035,30,-0.04338459679065663,-0.14044069942473575
RPE1 stratified,RPE1,stratified,35,30,1,0,0,30,0.3075548773322428,0.34638487208008895,30,0.2983339463193613,0.21581933607794368,30,0.0329638099606658,0.21581933607794368,30,-0.3230917356779779,-0.3882091212458286
RPE1 stratified,RPE1,stratified,36,30,5,0,0,30,0.3075135856524799,0.18620689655172412,30,-0.11108344303947104,-0.04828123291640595,30,-0.18411242432052696,-0.04828123291640595,30,0.018183574958366335,-0.03678938910560242
RPE1 stratified,RPE1,stratified,37,30,2,0,0,30,0.04546227426322061,0.11412680756395997,30,-0.0031344032888296954,-0.10972625169000749,30,-0.22868836467635606,-0.10972625169000749,30,-0.3468706603913515,-0.3408610545066079
RPE1 stratified,RPE1,stratified,38,30,4,0,0,30,0.22747206501255515,0.22447163515016688,30,0.2537143063517139,0.1766603637586467,30,0.17127221749439558,0.1766603637586467,30,-0.11619617808893916,-0.1184855968507309
RPE1 stratified,RPE1,stratified,39,30,5,0,0,30,0.39694160708908655,0.34905450500556173,30,0.16550188384777006,0.08655022859208257,30,-0.1475985018506457,0.08655022859208257,30,0.01462563629246593,-0.08272038398896059
RPE1 stratified,RPE1,stratified,40,30,3,0,0,30,0.2418164873075012,0.3730812013348164,30,0.24811058341412007,0.26321059235072924,30,0.2442640142386349,0.26321059235072924,30,0.03457454909172085,-0.062096600854994084
RPE1 stratified,RPE1,stratified,41,30,4,0,0,30,0.37526678206599706,0.421579532814238,30,-0.0022831652739572165,0.04894871539912125,30,0.022963955095616228,0.04894871539912125,30,0.18628670309392303,0.17394220139176844
RPE1 stratified,RPE1,stratified,42,30,3,0,0,30,0.4539062242992952,0.4616240266963292,30,0.43710577591150546,0.38113249763043044,30,0.2877113905546861,0.38113249763043044,30,-0.13820345274753226,-0.07990207780266266
RPE1 stratified,RPE1,stratified,43,30,1,0,0,30,0.31667612777643056,0.22313681868743046,30,0.029411944584599052,-0.02826619465442384,30,-0.09166707954342129,-0.02826619465442384,30,0.05692366585045066,0.07853170189098999
RPE1 stratified,RPE1,stratified,44,30,0,0,0,30,0.12441432003665588,0.09588431590656285,30,-0.13631615819172627,-0.1408231368186874,30,-0.17489293997024932,-0.1408231368186874,30,-0.10876266640231182,-0.022914349276974413
RPE1 stratified,RPE1,stratified,45,30,7,0,0,30,0.13365021225886486,0.1768631813125695,30,0.06334769413856674,0.09056520028398646,30,0.02679784092465281,0.09056520028398646,30,0.19790861206898078,0.34363782317247693
RPE1 stratified,RPE1,stratified,46,30,2,0,0,30,-0.1952047107172651,-0.17018909899888765,30,-0.42913947105527367,-0.38117490930336323,30,-0.41601457325711294,-0.38117490930336323,30,-0.21969750294538126,-0.04761375043369067
RPE1 stratified,RPE1,stratified,47,30,3,0,0,30,0.29202393711750885,0.46562847608453833,30,0.30532752315812167,0.3024705396485196,30,-0.015192044488892241,0.3024705396485196,30,0.23644983781529957,0.18228357025175684
RPE1 stratified,RPE1,stratified,48,30,3,0,0,30,-0.18726926682986852,-0.1657397107897664,30,-0.17880659209939126,-0.20738763308274052,30,-0.21910038403352178,-0.20738763308274052,30,-0.1718333127284038,-0.013131539248905562
RPE1 stratified,RPE1,stratified,49,30,4,0,0,30,0.37445085070276635,0.31746384872080086,30,-0.05041887969242513,0.028256758434947266,30,-0.001969746523135028,0.028256758434947266,30,0.07160561531466673,0.09175952237312242
RPE1 stratified,RPE1,stratified,50,30,5,0,0,30,0.5207517156956187,0.4994438264738598,30,0.40130457372393047,0.37605697415217965,30,0.3469375613963414,0.37605697415217965,30,0.1383485961427111,0.08227445199980177
RPE1 stratified,RPE1,stratified,51,30,5,0,0,30,0.4232066091337888,0.4282536151279199,30,-0.01870226256751774,0.061867144873519506,30,-0.1253658656049604,0.061867144873519506,30,0.27226734304623984,0.36009008124574493
RPE1 stratified,RPE1,stratified,52,30,5,0,0,30,0.28136450533818325,0.2502780867630701,30,0.40684728654907903,0.2551724137931034,30,0.24302443683751873,0.2551724137931034,30,0.03332334068402627,-0.04526209689961994
RPE1 stratified,RPE1,stratified,53,30,6,0,0,30,0.25410464517776743,0.26941045606229147,30,-0.03512547217887984,-0.0654132833060984,30,-0.16890160697223144,-0.0654132833060984,30,-0.010071078630123399,0.012953756114849585
RPE1 stratified,RPE1,stratified,54,30,4,0,0,30,-0.0010417004032073698,-0.009121245828698554,30,-0.3413650996224632,-0.2382647385984427,30,-0.19894796654313188,-0.2382647385984427,30,-0.33483702288797457,-0.2812919338768291
RPE1 stratified,RPE1,stratified,55,30,3,0,0,30,0.43421527715171565,0.3886540600667408,30,0.07880060817675082,0.18422516522941998,30,0.24563503050547267,0.18422516522941998,30,0.23563707424433894,0.29267752732730196
RPE1 stratified,RPE1,stratified,56,30,0,0,0,30,0.26467227091745027,0.28587319243604004,30,0.12046115237196943,-0.05318202178838517,30,-0.04823102202167978,-0.05318202178838517,30,0.03989614165818591,0.13236929922135707
RPE1 stratified,RPE1,stratified,57,30,2,0,0,30,0.13594330092039117,0.2765294771968854,30,-0.1070338645938697,-0.030478309232480537,30,-0.13111328458827326,-0.030478309232480537,30,0.009519590630966246,0.00022249416090509654
RPE1 stratified,RPE1,stratified,58,30,3,0,0,30,0.42074276122365634,0.4602892102335928,30,0.12349345119209434,0.10567296996662959,30,-0.004192438655643234,0.10567296996662959,30,0.38534515106638867,0.2842199257771594
RPE1 stratified,RPE1,stratified,59,30,4,0,0,30,0.2832687686347096,0.2307007786429366,30,0.09916117668811897,0.02871772679627664,30,0.08024669704507063,0.02871772679627664,30,0.09997582511416063,0.07706018141043776
RPE1 stratified,RPE1,stratified,60,30,3,0,0,30,0.13652995522367184,0.1203559510567297,30,-0.09046562294115869,0.003782821633483464,30,0.004232750502120932,0.003782821633483464,30,0.06991220198610432,0.04963276699162611
RPE1 stratified,RPE1,stratified,61,30,5,0,0,30,0.14839244818173647,0.21156840934371526,30,-0.19171151906337675,-0.12570920091137958,30,-0.3271035441245257,-0.12570920091137958,30,0.06591119433455159,-0.03500566114896715
RPE1 stratified,RPE1,stratified,62,30,6,0,0,30,0.1634244588034198,0.2645161290322581,30,-0.03650318793669699,0.07388450394967078,30,-0.015358927512390153,0.07388450394967078,30,-0.2429167787282305,-0.1858193980612906
RPE1 stratified,RPE1,stratified,63,30,7,0,0,30,0.4346525941788931,0.49276974416017794,30,0.13811704637799613,0.19001001341295246,30,0.23605894170056693,0.19001001341295246,30,0.11711651359194503,0.29080490703651307
RPE1 stratified,RPE1,stratified,64,30,4,0,0,30,0.1346552153137792,0.2382647385984427,30,-0.07117212448248177,0.14482758620689654,30,0.06572358236530511,0.14482758620689654,30,0.10978225118664359,0.06971051092909543
RPE1 stratified,RPE1,stratified,65,30,6,0,0,30,0.35759751540301443,0.45317018909899887,30,-0.1810814195277476,-0.08726627057473212,30,-0.2426999481495598,-0.08726627057473212,30,0.020182320262009834,-0.06543880244225739
RPE1 stratified,RPE1,stratified,66,30,4,0,0,30,-0.07831009074366081,-0.0771968854282536,30,-0.1520176118836626,-0.20978865406006672,30,-0.10294968729736288,-0.20978865406006672,30,-0.32468540273201324,-0.34632538177234307
RPE1 stratified,RPE1,stratified,67,30,3,0,0,30,0.2849229612460144,0.3041156840934371,30,0.18737055385226586,0.1684280798051581,30,0.1387435118259342,0.1684280798051581,30,-0.01613389548760447,0.07055420240513666
RPE1 stratified,RPE1,stratified,68,30,4,0,0,30,0.11297361202738662,0.07497219132369298,30,0.1936785818408497,0.15307598270270645,30,0.10959434641784066,0.15307598270270645,30,-0.05336253470309366,-0.06681518619402117
RPE1 stratified,RPE1,stratified,69,30,3,0,0,30,0.29003107031893965,0.33748609566184645,30,0.43093605560587567,0.44916573971078977,30,0.33355127411463886,0.44916573971078977,30,0.061442623679059394,-0.04518139775470897
RPE1 stratified,RPE1,stratified,70,30,2,0,0,30,-0.2129714618100858,-0.24805339265850945,30,-0.38898017118957356,-0.44409834516657276,30,-0.31263344265931714,-0.44409834516657276,30,-0.09660149834616606,-0.06630325994971878
RPE1 stratified,RPE1,stratified,71,30,6,0,0,30,0.472495652092701,0.5568409343715239,30,0.2824974201116726,0.3228749523637945,30,0.1456206560190745,0.3228749523637945,30,0.06482934356364461,0.05002829947803977
RPE1 stratified,RPE1,stratified,72,30,6,0,0,30,0.6427312777097768,0.6880978865406007,30,0.47562195040814437,0.5024477204944507,30,0.35519599000665053,0.5024477204944507,30,-0.1668488382931794,-0.13936454854596794
RPE1 stratified,RPE1,stratified,73,30,4,0,0,30,-0.009070853424885892,-0.00778642936596218,30,-0.03730305259766749,-0.18602581679953978,30,-0.21020109779299873,-0.18602581679953978,30,-0.0966864056064328,-0.028953247350742506
RPE1 stratified,RPE1,stratified,74,30,5,0,0,30,0.17410862332624633,0.1911012235817575,30,0.17209135341527965,0.14996106445003507,30,0.0469372901398787,0.14996106445003507,30,-0.10999649033640149,-0.1397996786012892
RPE1 stratified,RPE1,stratified,75,30,6,0,0,30,0.16559001544588128,0.19510567296996661,30,0.23165904095047798,0.22981090100111232,30,0.05683296140501405,0.22981090100111232,30,0.04861678238547393,0.07794587731176733
RPE1 stratified,RPE1,stratified,76,30,4,0,0,30,0.2533925711185857,0.22180200222469412,30,0.010779865097239601,-0.007342307309868187,30,-0.13630565804813916,-0.007342307309868187,30,0.10497103998487863,0.024498901604474432
RPE1 stratified,RPE1,stratified,77,30,3,0,0,30,0.3538066373272836,0.26585094549499444,30,0.1582228985005299,0.12704416587681014,30,0.15314137319968696,0.12704416587681014,30,-0.3956539909167929,-0.30291567657221136
RPE1 stratified,RPE1,stratified,78,30,5,0,0,30,0.008471844239558468,0.030033370411568408,30,-0.03374854790859043,-0.04872080088987764,30,-0.03425338384573684,-0.04872080088987764,30,0.06011721762553817,0.08896343183718404
RPE1 stratified,RPE1,stratified,79,30,9,0,0,30,0.44633420749003055,0.5203559510567297,30,0.21823169297154865,0.21201334816462733,30,0.07267843637040952,0.21201334816462733,30,0.002622977506164432,0.046678454543230274
RPE1 stratified,RPE1,stratified,80,30,3,0,0,30,0.23160435228138165,0.2636262513904338,30,-0.11716118370793976,0.11014686521025382,30,-0.1305096911362862,0.11014686521025382,30,0.17467151569454092,0.07678611933682065
RPE1 stratified,RPE1,stratified,81,30,3,0,0,30,0.3592551166310217,0.4082313681868743,30,0.11817652573367735,0.3428635019547538,30,0.33566865816226765,0.3428635019547538,30,-0.1503420796926814,-0.13420878249305176
RPE1 stratified,RPE1,stratified,82,30,6,0,0,30,0.31201798582450924,0.3010011123470523,30,0.21698049988753193,0.1768631813125695,30,0.051874177415290934,0.1768631813125695,30,-0.09420862213648755,-0.10943690510821202
RPE1 stratified,RPE1,stratified,83,30,4,0,0,30,0.302026429916067,0.3090100111234705,30,-0.07113317243159645,0.0647458008233831,30,0.1933577148063716,0.0647458008233831,30,0.10228246694374844,0.2091315327872863
RPE1 stratified,RPE1,stratified,84,30,6,0,0,30,0.2624716422733783,0.23781979977753054,30,0.12054815916607575,0.03204272442480111,30,-0.1371016876274102,0.03204272442480111,30,-0.005619530590840759,0.036404521495180725
RPE1 stratified,RPE1,stratified,85,30,2,0,0,30,0.11193362037158101,0.2582869855394883,30,0.23788517282818952,0.17732784624136197,30,-0.02523216474382083,0.17732784624136197,30,-0.10464205629726464,0.020246968642363784
RPE1 stratified,RPE1,stratified,86,30,7,0,0,30,0.31258679568987835,0.2582869855394883,30,0.02385406308950794,0.07167502500999944,30,-0.013724728431110212,0.07167502500999944,30,0.26753084870121807,0.27289544393957615
