cell_type,split_type,seed,perturbation_list
K562,stratified,51,CBLL1;CD2BP2;CFL1;COX17;CPNE7;DAP3;EIF3D;ETF1;GON4L;HMGB1;INTS9;MBTPS2;MCM10;NACA;NSMCE1;OSBP;PCNA;PDCD5;RABGGTB;RAD17;RAD51D;RPS16;THAP1;TMEM258;TRMT112;TRNT1;UBA5;USP10;WDR1;XRN2
K562,stratified,52,ANAPC13;ANAPC5;CLCC1;CNN2;COX6C;CPNE7;EIF3D;EIF4B;ERAL1;EXOC5;EXOSC5;HNRNPM;INTS3;LYRM4;MBTPS2;MICOS10;MTPAP;MYBL2;NCAPD2;OSBP;PCNA;POLR2E;RABGGTB;RNF123;SERBP1;SLU7;SMC1A;SMG5;SNF8;UQCRH
K562,stratified,53,CCP110;CHERP;CIAO1;COX6C;DYNLL1;EIF2B2;EIF3D;EXOC3;FASTKD5;FNBP4;HMGB1;HTATSF1;KANSL1;LSM2;MED31;POLE;RABGGTB;RFC4;RUVBL1;SARS;SDAD1;SLU7;SMARCE1;SMNDC1;TEFM;TUBGCP5;UBA5;WDR1;WTAP;ZNF131
K562,stratified,54,ACTR2;CBLL1;CCP110;CD2BP2;CHAF1A;COQ5;EIF2B2;EIF3D;EIF4B;EXOC5;GTF2H2C;ILF3;INTS9;MED31;MICOS10;NMT1;OSBP;PDCD5;RBMXL1;RPL36A;SEPSECS;SERBP1;SMG5;SNRNP35;TEFM;TNPO3;TRMT112;TRNT1;USP10;WDR1
K562,stratified,55,ANAPC13;C9orf78;CHAF1A;CLCC1;COX17;CPNE7;DDX55;EDC4;EIF4B;ETF1;IPO13;KPNB1;LSM2;MTPAP;MYBL2;NMT1;PAFAH1B1;POLR2E;POLR3A;PSMA2;RPS16;SDAD1;SNF8;SNRNP35;SNRNP40;TEFM;TMEM258;TNPO3;UFL1;WTAP
K562,stratified,56,CHAF1A;CLCC1;DCTN1;DHX15;DYNLL1;EIF2B2;FASTKD5;GTF2H2C;HMGB1;INTS3;MRPL18;NACA;OSBP;PKMYT1;POLR2E;POLR2F;POLR3A;PSMA2;RFC4;RPL36A;RPS16;SLU7;SMARCE1;TRNT1;TUBGCP3;TUBGCP5;UBA5;UBE2M;UFL1;ZNF131
K562,stratified,57,BRF1;CNN2;DDX52;EIF2B2;EIF4B;ERAL1;EXOSC2;GON4L;GTF2H2C;HAUS8;HIST1H2BJ;KANSL1;MRPL18;MRPL51;MTPAP;MYBL2;NCAPH2;NDUFA4;PAFAH1B1;PLRG1;PPP1R2;RAD17;RUVBL1;SARS;SNRNP35;TBP;TNPO3;TUBA1B;UFL1;ZCRB1
K562,stratified,58,ANAPC13;CD2BP2;CENPH;CFL1;CLCC1;CPNE7;DNAJA3;EIF3D;EIF4B;FNBP4;MNAT1;MRPL51;MYBL2;NCAPD2;OSBP;PAFAH1B1;PKMYT1;POLE;POLR2F;PTK2;RAD51;RFC4;RNF123;SARS;SEPSECS;SMC1A;SMG5;TRMT112;TUBGCP5;USP10
K562,stratified,59,ANAPC13;ANAPC5;C9orf78;CIAO1;COX17;DAP3;DDX55;DYNLL1;EIF2B2;ERAL1;EXOC3;EXOSC5;FNBP4;HNRNPM;LYRM4;MED12;MED17;MED31;MNAT1;MRPL51;MTPAP;PKMYT1;POLE;POLR3A;PSMA2;RNF123;SNRNP35;TFDP1;THAP1;TRNT1
K562,stratified,60,AKIRIN2;BRF1;CD2BP2;DAP3;EDC4;HIST1H2BJ;ILF3;LSM2;MCM10;MED12;MYBL2;NUDT21;PAFAH1B1;PDCD5;PSMA2;RAD51D;RUVBL1;SDAD1;SKP2;SLU7;SMC1A;TEFM;THAP1;TMEM258;TRAPPC1;TRNT1;UBA5;UBE2M;XRN2;ZNF131
K562,stratified,61,AKIRIN2;BRF1;CFL1;CNN2;COX17;DDX52;DHX15;EIF2B2;EIF3D;ERAL1;EXOC3;HMGB1;LSM2;MBTPS2;MRPS2;NACA;NCAPD2;NMT1;POLE;PSMA2;PSMD12;RABGGTB;SKP2;SMG5;SNRNP40;TBP;TUBGCP5;UBE2M;UFL1;WDR1
K562,stratified,62,ACTR8;AFG3L2;AKIRIN2;ANAPC13;CIAO1;DDX19B;EDC4;EXOC3;EXOC5;EXOSC2;FNBP4;HAUS8;HTATSF1;MCM10;MRPL18;NELFA;OSBP;PAFAH1B1;PCNA;POLR2F;RNF123;RPL30;RPSA;RUVBL1;TEFM;THAP1;TMEM258;TNPO3;UBA5;UFL1
K562,stratified,63,ACTR2;AFG3L2;ANAPC5;ATP1A1;CHERP;CLCC1;CPNE7;DAP3;DCTN1;DDX19B;EIF4B;HTATSF1;INTS9;MRPS2;MTPAP;MYBL2;NCAPD2;PABPC1;PKMYT1;POLE;PPP1R2;RABGGTB;RBMXL1;RPL30;SARS;SERBP1;SLU7;SMARCE1;THAP1;WDR1
K562,stratified,64,ACTR2;BRF1;CIAO1;CPNE7;DCTN1;DDX52;ERAL1;EXOSC5;HIST1H2BJ;IPO13;LSM2;MICOS10;MRPS2;MYBL2;NDUFA4;NDUFB10;NMT1;NUDT21;POLR2E;PTK2;RAD17;RAD51;SARS;SKP2;SLU7;SMG5;TBP;TEFM;USP10;XRN2
K562,stratified,65,ACTR2;ANAPC13;ATP1A1;BRF1;CD2BP2;CFL1;DDX19B;EIF3D;EIF4B;EXOC5;HIST1H2BJ;INTS9;IPO7;ISY1;KANSL1;MCM10;MRPL18;MRPL51;MRPS2;NACA;PAFAH1B1;POLR2F;RAD51D;RUVBL1;SEPSECS;SLU7;SMG5;TMEM258;TRAPPC1;UQCRH
K562,stratified,66,ACTR8;AKIRIN2;ANAPC13;C9orf78;CENPH;CIAO1;COQ5;CPNE7;DYNLL1;EIF2B2;EIF3D;EXOSC2;FASTKD5;FNBP4;HARS2;HNRNPM;ILF3;MNAT1;NDUFA4;NDUFB10;PAFAH1B1;POLR3A;RAD17;RFC4;RPL30;SARS;SNF8;SNRNP35;TUBGCP3;WDR1
K562,stratified,67,ANAPC5;C9orf78;CBLL1;CCP110;DCTN1;DNAJA3;EDC4;EIF2B2;EXOSC5;IPO13;KIF18B;MRPL18;NCAPD2;NDUFB10;NSMCE1;NUDT21;OSBP;PTK2;RABGGTB;RNF123;RPL36A;RPSA;SLU7;SNRNP35;TFDP1;THAP1;TMEM258;TRMT112;UBE2M;UFL1
K562,stratified,68,ACTR2;ANAPC5;ATP1A1;CBLL1;CD2BP2;CIAO1;DNAJA3;EDC4;EIF4B;EXOC3;GON4L;HAUS8;INTS3;INTS9;IPO7;KIF18A;MNAT1;MRPL51;MRPS2;MTPAP;NUDT21;PAFAH1B1;PCNA;POLR2F;PTK2;SKP2;SMARCE1;TMEM258;TUBGCP5;WDR1
K562,stratified,69,ACTR2;ANAPC13;CCP110;CENPH;DDX52;DYNLL1;EIF3D;GON4L;HAUS8;HIST1H2BJ;HNRNPM;INTS3;IPO13;IPO7;ISY1;MED17;MED31;MICOS10;MRPL51;MRPS2;NCAPH2;NDUFA4;RAD51;RNF123;SARS;SLU7;SMC1A;SMNDC1;SNRNP35;TMEM258
K562,stratified,70,C12orf45;CD2BP2;CHAF1A;CHERP;DCTN1;EXOC3;EXOSC2;GTF2H2C;HMGB1;IPO7;KPNB1;LYRM4;MBTPS2;MED12;MNAT1;NACA;OSBP;PKMYT1;POLR2E;RAD51;RUVBL1;SLU7;TNPO3;TRMT112;TUBGCP5;UBA5;UBE2M;UFL1;UQCRH;WDR1
K562,stratified,71,ACTR2;ANAPC13;BRF1;CFL1;CHAF1A;CIAO1;COX6C;DCTN1;DNAJA3;EDC4;ISY1;MED17;MRPS2;NACA;NCAPH2;NELFA;NUDT21;PABPC1;PAFAH1B1;PIK3R4;PTK2;RAD51D;RNF123;RPL36A;SERBP1;SMC1A;SNF8;TNPO3;TRMT112;UBA5
K562,stratified,72,ACTR8;CCP110;CIAO1;COX6C;DDX19B;DDX55;EIF2B2;ETF1;EXOC5;FASTKD5;HAUS8;IPO13;KIF18A;LSM2;MRPS2;NUDT21;OSBP;PCNA;POLR2E;RABGGTB;RAD51D;RUVBL1;SARS;SDAD1;SEPSECS;SNF8;SNRNP40;TNPO3;UQCRH;ZNF131
K562,stratified,73,ACTR8;AFG3L2;AKIRIN2;ANAPC13;CBLL1;CD2BP2;COX6C;DDX52;DNAJA3;EIF3D;ETF1;EXOC3;EXOSC5;LSM2;LYRM4;MCM10;MNAT1;MYBL2;PAFAH1B1;PKMYT1;POLR2F;PTK2;RPL36A;SERBP1;SNRNP40;THAP1;TUBA1B;UFL1;WTAP;ZNF131
K562,stratified,74,ACTR2;C12orf45;CBLL1;CIAO1;COX17;EDC4;EIF3D;EXOC3;EXOSC5;GON4L;HARS2;INTS3;ISY1;KIF18B;LYRM4;MTPAP;MYBL2;NCAPG;NELFA;PAFAH1B1;POLE;PPP1R2;PSMD12;RAD17;SLU7;SMG5;TBP;TRAPPC1;TUBA1B;UBE2M
K562,stratified,75,AFG3L2;AKIRIN2;BRF1;C12orf45;C9orf78;CENPH;CHAF1A;CLCC1;COX17;DDX52;EXOSC5;HTATSF1;MBTPS2;MCM10;MICOS10;NMT1;NUDT21;PCNA;PSMA2;RABGGTB;RAD17;RBMXL1;SDAD1;SMNDC1;TMEM258;TRAPPC1;TUBA1B;UQCRH;WDR1;WTAP
K562,stratified,76,ACTR2;AFG3L2;AKIRIN2;CFL1;CLCC1;COX17;DCTN1;DDX19B;ETF1;EXOC3;EXOSC2;ILF3;INTS3;KIF18A;MBTPS2;MED12;MYBL2;NSMCE1;PAFAH1B1;POLR2E;PTK2;RPS27A;SEPSECS;SKP2;SLU7;SNRNP35;THAP1;TNPO3;UFL1;WDR1
K562,stratified,77,AFG3L2;CBLL1;CHERP;CIAO1;COX17;DNAJA3;EXOC3;HARS2;HIST1H2BJ;HNRNPM;ILF3;INTS3;INTS9;KPNB1;MED31;MRPL51;NCAPD2;NDUFB10;NUDT21;PLRG1;PPP1R2;PSMA2;RAD17;RAD51;RNF123;RUVBL1;TBP;TRNT1;UBA5;USP10
K562,stratified,78,ATP1A1;CENPH;COQ5;DDX52;DYNLL1;EIF3D;EIF4B;EXOC5;GON4L;HARS2;HNRNPM;ISY1;MBTPS2;MCM10;MNAT1;MRPS2;NACA;NCAPD2;NSMCE1;OSBP;POLR3A;PPP1R2;RBMXL1;RFC4;RNF123;RPL36A;RPS16;SLU7;UBE2M;WTAP
K562,stratified,79,AKIRIN2;CCP110;CIAO1;CLCC1;COQ5;COX6C;EIF3D;EIF4B;ETF1;HNRNPM;HTATSF1;IPO13;KANSL1;MRPL51;MRPS2;MTPAP;NDUFA4;OSBP;PAFAH1B1;PDCD5;POLE;POLR2E;RABGGTB;RPS16;RPS27A;SDAD1;TRNT1;TUBGCP5;UFL1;WTAP
K562,stratified,80,C9orf78;CCP110;CFL1;CHAF1A;CLCC1;DCTN1;EIF3D;EXOC3;EXOC5;FNBP4;HIST1H2BJ;IPO7;LSM2;LYRM4;MRPL18;MTPAP;NCAPG;NCAPH2;PAFAH1B1;PIK3R4;POLR2F;RAD51;RPSA;SMC1A;SMG5;TEFM;THAP1;TUBGCP5;UBA5;ZNF131
K562,stratified,81,CCP110;CLCC1;DAP3;DDX19B;DYNLL1;EXOSC2;FASTKD5;HAUS8;HIST1H2BJ;HNRNPM;HTATSF1;LSM2;MED17;MED31;NDUFA4;NDUFB10;NUDT21;PAFAH1B1;PIK3R4;RABGGTB;RBMXL1;RPL36A;RPS16;RPS27A;SERBP1;SKP2;TEFM;TMEM258;TRNT1;TUBA1B
K562,stratified,82,ANAPC13;CIAO1;CLCC1;COX6C;DDX52;GON4L;HARS2;HAUS8;HTATSF1;ISY1;KANSL1;KIF18B;LSM2;MED17;MED31;NACA;NCAPD2;NSMCE1;PAFAH1B1;PIK3R4;PLRG1;POLR3A;RAD51;RAD51D;RFC4;RPL30;RUVBL1;SMARCE1;SNF8;TNPO3
K562,stratified,83,ACTR2;ANAPC13;ATP1A1;BRF1;CBLL1;CD2BP2;CHAF1A;DAP3;DNAJA3;DYNLL1;GTF2H2C;HIST1H2BJ;MNAT1;MRPL51;MRPS2;MTPAP;PDCD5;PIK3R4;POLR2F;RABGGTB;RAD51D;RPL36A;RPSA;SEPSECS;SNRNP35;TEFM;THAP1;TNPO3;TRMT112;UFL1
K562,stratified,84,AKIRIN2;C9orf78;COX17;DAP3;DDX55;EIF3D;EXOSC5;GON4L;HARS2;INTS3;IPO7;KANSL1;MBTPS2;MRPL18;NCAPD2;NCAPG;NCAPH2;NDUFA4;NMT1;POLR2E;RNF123;RPL36A;RPSA;SDAD1;SMG5;TNPO3;TRAPPC1;TUBA1B;UQCRH;ZCRB1
K562,stratified,85,ACTR2;ACTR8;ANAPC5;CHAF1A;CNN2;COX6C;DDX52;DNAJA3;EDC4;GON4L;HIST1H2BJ;INTS3;IPO7;KANSL1;MED12;PABPC1;PIK3R4;PLRG1;POLR2E;PSMD12;RAD51;RAD51D;RFC4;RPS27A;SARS;TBP;THAP1;TUBA1B;UFL1;WTAP
K562,stratified,86,AFG3L2;AKIRIN2;CFL1;CIAO1;CLCC1;DAP3;DYNLL1;EIF3D;EIF4B;ERAL1;ETF1;FNBP4;INTS9;IPO13;MCM10;MICOS10;PDCD5;PKMYT1;RAD51D;RPS16;SERBP1;SLU7;SNRNP35;TEFM;TNPO3;TRAPPC1;TUBA1B;UQCRH;WTAP;XRN2
K562,stratified,87,ACTR2;BRF1;CENPH;COX6C;DDX52;EIF2B2;EIF3D;ERAL1;EXOC5;INTS9;IPO7;ISY1;MCM10;MTPAP;NACA;PAFAH1B1;PKMYT1;PLRG1;POLR2E;POLR2F;RAD51;RBMXL1;RNF123;SMNDC1;SNRNP35;SNRNP40;TBP;THAP1;TMEM258;ZNF131
K562,stratified,88,C9orf78;CHAF1A;COX17;DCTN1;DDX55;EIF4B;EXOC3;EXOC5;EXOSC2;FNBP4;GON4L;NACA;NCAPG;NDUFA4;NUDT21;PAFAH1B1;PDCD5;PKMYT1;PPP1R2;PSMD12;PTK2;RABGGTB;RBMXL1;RPS16;RPS27A;SLU7;TBP;TEFM;TUBA1B;WTAP
K562,stratified,89,ACTR2;CCP110;CLCC1;DNAJA3;ERAL1;FNBP4;HAUS8;INTS3;INTS9;KANSL1;KPNB1;MRPS2;NDUFB10;PKMYT1;PSMD12;RAD17;RFC4;RPL36A;RUVBL1;SDAD1;SLU7;SMC1A;SNF8;SNRNP40;TNPO3;TUBGCP3;UFL1;WTAP;ZCRB1;ZNF131
K562,stratified,90,BRF1;C12orf45;C9orf78;CCP110;CENPH;CFL1;COQ5;DAP3;EIF4B;ERAL1;HMGB1;ILF3;KANSL1;KIF18B;MED17;MICOS10;MRPS2;MTPAP;NCAPG;NDUFA4;NMT1;RNF123;RPL30;RPS27A;SARS;SMARCE1;SNF8;TBP;TRNT1;UQCRH
K562,stratified,91,AKIRIN2;ANAPC13;BRF1;CCP110;CENPH;CPNE7;DYNLL1;GON4L;HMGB1;INTS9;KPNB1;LSM2;MCM10;MICOS10;NCAPG;NDUFA4;POLE;RAD17;RFC4;RPS16;RPS27A;RUVBL1;SDAD1;SEPSECS;TBP;TFDP1;TMEM258;TRMT112;TUBGCP3;USP10
K562,stratified,92,ACTR2;ACTR8;ATP1A1;CENPH;CHERP;COQ5;DCTN1;DDX19B;DDX52;DDX55;GON4L;ILF3;INTS9;IPO7;KIF18A;LSM2;LYRM4;MBTPS2;MYBL2;PIK3R4;POLR3A;RAD17;RNF123;RPL36A;RPSA;RUVBL1;SERBP1;THAP1;TUBGCP5;UBE2M
K562,stratified,93,ATP1A1;CFL1;CIAO1;CNN2;EDC4;EXOSC5;GON4L;KANSL1;KIF18B;MCM10;MED12;MNAT1;NACA;NDUFA4;NSMCE1;PIK3R4;RAD51D;RFC4;RNF123;RPS16;SERBP1;SKP2;SMC1A;SNRNP35;TRNT1;UBA5;UQCRH;USP10;WDR1;XRN2
K562,stratified,94,AKIRIN2;CENPH;CHAF1A;CHERP;COX17;DAP3;DDX52;DNAJA3;HIST1H2BJ;HMGB1;HTATSF1;IPO13;KIF18A;MCM10;MED17;MED31;NCAPH2;NDUFA4;NMT1;NSMCE1;NUDT21;PIK3R4;RFC4;RPL30;RUVBL1;SLU7;SNF8;SNRNP40;TRNT1;WDR1
K562,stratified,95,ACTR2;ANAPC5;CBLL1;CCP110;DCTN1;DDX19B;EIF3D;EXOC5;GON4L;GTF2H2C;HARS2;HIST1H2BJ;ILF3;IPO13;KANSL1;MED17;MYBL2;OSBP;PAFAH1B1;PDCD5;PKMYT1;POLR2E;POLR3A;RFC4;RUVBL1;SARS;SMC1A;SMNDC1;SNF8;UBA5
K562,stratified,96,ACTR8;ANAPC5;BRF1;CFL1;CHERP;CLCC1;COX17;DYNLL1;EXOC3;FNBP4;HNRNPM;INTS3;IPO7;ISY1;LYRM4;MED17;MRPL18;NACA;NDUFB10;PCNA;RABGGTB;RBMXL1;SARS;SDAD1;SEPSECS;SNRNP40;TEFM;UQCRH;WDR1;ZCRB1
K562,stratified,97,AFG3L2;CHAF1A;COQ5;DAP3;DHX15;EIF3D;ERAL1;ETF1;HARS2;HAUS8;KANSL1;KIF18B;LYRM4;MBTPS2;MRPS2;NACA;NMT1;PIK3R4;PLRG1;PTK2;RAD51D;RNF123;SERBP1;SLU7;TEFM;TFDP1;TMEM258;UBA5;UQCRH;WDR1
K562,stratified,98,ACTR2;ANAPC13;C9orf78;CD2BP2;CIAO1;COQ5;CPNE7;DAP3;DDX52;EXOC5;ILF3;INTS3;KIF18A;MED12;MRPL18;MRPL51;NCAPD2;OSBP;POLR2F;RAD51D;RPL30;RPL36A;SARS;SEPSECS;SERBP1;SLU7;SMG5;TMEM258;TUBGCP3;ZCRB1
K562,stratified,99,ANAPC5;ATP1A1;CIAO1;CNN2;DAP3;DCTN1;EIF3D;ETF1;EXOC3;EXOC5;EXOSC2;EXOSC5;FASTKD5;FNBP4;HAUS8;ISY1;MCM10;MNAT1;OSBP;RABGGTB;RBMXL1;RNF123;SEPSECS;SKP2;THAP1;TNPO3;TRMT112;TUBGCP3;TUBGCP5;UFL1
K562,stratified,100,AKIRIN2;C12orf45;C9orf78;CD2BP2;CHERP;COQ5;DCTN1;DHX15;FNBP4;HARS2;INTS3;ISY1;LYRM4;MCM10;MED17;NCAPG;NELFA;OSBP;PAFAH1B1;PSMD12;RABGGTB;RAD17;RPS27A;SDAD1;SKP2;SNRNP40;TFDP1;TUBA1B;UQCRH;WDR1
RPE1,random,1,AGBL5;AIFM1;BET1;CAP1;CRNKL1;DCTN1;DNAJA1;DSTYK;ERAL1;GABPA;HARS;HERC1;LETM1;MIS18A;NCAPG;NCBP1;PKM;POLR3A;RPL26L1;RPL6;SENP6;SF3B5;SMC1A;SMC4;SMG1;SMG7;SNRPA1;SRP68;TXNL4B;ZNF207
RPE1,random,2,ARPC4;BET1;BUB1B;CHCHD2;CNOT2;COG4;CRLS1;DNAJC19;EIF5A;GFOD2;HERC1;MAGOH;NCAPH2;NDUFA6;NFS1;POLR3A;PRIM2;PRPF19;PTPN23;PUF60;RPL6;RPS19;SMG1;TMSB10;UQCRC1;UTP23;UXS1;ZMAT2;ZNF207;ZWINT
RPE1,random,3,AIFM1;ANKRD17;BAG6;BMS1;C18orf21;CHCHD2;CHCHD3;CNOT2;COQ5;DMAP1;EIF5A;HARS;HERC1;IPO9;LETM1;MAGOH;MCM6;NCAPD2;NPM1;PIAS1;PPIL2;PRKRA;PRORP;PSMD8;PTPN23;SENP6;SRPRB;SUPV3L1;YAE1;ZWINT
RPE1,random,4,ATF5;BAG6;CDT1;CHMP7;COX10;DNAJC19;FDXR;GART;HSP90B1;LETM1;MAGOH;MRPL45;NCAPH2;NDUFA6;NSA2;PIP4K2C;POLR3A;RPS15;RPS19;SLBP;SMC1A;SMC4;SNAPC1;SRP72;SUPV3L1;TBCA;TFAM;TWF1;YAE1;ZMAT2
RPE1,random,5,ABCE1;ACTR6;ARL6IP6;ARPC4;C7orf26;CDT1;COG1;CSNK1A1;DNAJA1;DPH6;DSTYK;GFER;GTPBP4;HSP90B1;MAGOH;MCM6;NCAPG;NMT1;NOL9;POLR3A;PRORP;PSMD8;RPS15;SUPV3L1;TFAM;TWF1;UQCRC1;USP14;ZBTB44;ZNF207
RPE1,random,6,ACTR10;ARPC4;C7orf26;CLCC1;EIF2B4;EMG1;FAM136A;FDXR;GTF2H4;HDAC7;HSP90B1;LETM1;MAGOH;MCM7;NSA2;PIP4K2C;PMF1;POLR3A;POLR3K;PUF60;SMG1;SRP68;SRPRB;SUPV3L1;TBCA;TIMM22;UXS1;ZBTB44;ZMAT2;ZNF207
RPE1,random,7,ABCE1;ARPC4;C1QBP;CAP1;COPB2;DNAJC19;DPM2;DSTYK;EIF5A;GABPA;MCM7;MPHOSPH10;MRTO4;MSTO1;NCAPG;NCAPH2;NUP43;PRKRA;RPL26L1;RPL38;SEC63;SERBP1;SKA1;SLBP;SNRPA1;TXNL4B;UTP23;ZCRB1;ZFC3H1;ZMAT2
RPE1,random,8,ANKRD17;ARL6IP6;C12orf45;CDT1;CHCHD3;COG1;COPB2;DCTN1;DNAJC19;DPM2;DSTYK;GFER;GFOD2;GLI4;HSP90B1;MPHOSPH10;NCAPG;NCAPH2;NOL9;NPM1;PIP4K2C;PSMD8;SF3B5;SNRPA1;SRP68;TTC1;TXNL4B;ZFC3H1;ZMAT2;ZWINT
RPE1,random,9,ABCE1;ACTR10;AGBL5;ATP2A2;C12orf45;CHCHD2;DMAP1;EIF5A;GFOD2;KIN;MRPL45;NCAPG;NPM1;NUP43;POLR3K;PRKRA;PRPF19;RPL38;RPL6;SENP6;SLBP;SMG1;SMG7;SNAPC1;SRP68;SRP72;SRPRB;TBCA;ZBTB44;ZMAT2
RPE1,random,10,ACTR10;BAG6;C7orf26;CCT8;CDT1;CNOT2;CRNKL1;CSNK1A1;GABPA;GTPBP4;HSP90B1;MCM7;MIS18A;MSTO1;NUP43;POLR3A;POLR3K;PRPF19;RPL26L1;RPS15;RPS19;SERBP1;SKA1;SMC1A;SMC4;SRPRB;TTC1;TWF1;UCHL5;UQCRC1
RPE1,random,11,AGBL5;ATP2A2;C18orf21;C1QBP;C7orf26;CCT8;CDT1;DSTYK;GLI4;KIN;LETM1;MCM6;MSTO1;MYBBP1A;NCAPG;PIP4K2C;PMF1;PRIM2;PRORP;RAB4A;SRP68;TACC3;TFAM;TWF1;UCHL5;UTP23;UTP3;YAE1;ZFC3H1;ZWINT
RPE1,random,12,ABCE1;ATF5;C18orf21;CHCHD2;CHCHD3;CHMP7;CNOT2;COX10;DPH6;EIF5A;ERAL1;GLI4;LETM1;MAGOH;MPHOSPH10;NCAPD2;NCAPG;NCBP1;PLK1;RPL38;SENP6;SMC4;SMG7;SNAPC1;SRP72;SUPV3L1;TIMM22;TWF1;ZBTB44;ZCRB1
RPE1,random,13,ABCE1;ATF5;BAG6;BMS1;CAP1;CHCHD2;CSNK1A1;DSTYK;GFOD2;MCM6;MRPL45;NMT1;NPM1;PRIM2;PSMD8;PUF60;RPL26L1;RPL38;RPL6;RPS19;SKA1;SMC4;SMG7;SRP68;SRPRB;SRRT;TFAM;TWF1;UQCRC1;UTP23
RPE1,random,14,ABCE1;ATP2A2;BET1;BMS1;CAP1;CHMP7;EIF5A;EMG1;INTS5;MCM6;MSTO1;NMT1;NSA2;PKM;PPIL2;PRKRA;PTPN23;PUF60;RPL26L1;RPL38;RPL6;RPS19;SENP6;SNRPA1;SRP68;SUPV3L1;TERF1;URM1;USP14;YAE1
RPE1,random,15,ACTR6;ANKRD17;C12orf45;CCT8;CDT1;CNOT2;COX10;DNAJC19;EIF5A;FAM136A;HERC1;LETM1;MAGOH;NCAPD2;NCAPH2;NOL9;NUP43;PIAS1;PPP2CA;PRIM2;PTPN23;SENP6;SF3B2;SNRPA1;SUPV3L1;TFAM;TMSB10;UCHL5;USP14;UTP23
RPE1,random,16,ACTR10;ACTR6;ARL6IP6;ATP2A2;BET1;CAP1;CHCHD3;COG1;CRLS1;DPH6;DPM2;EMG1;GTF2H4;IPO9;MCM7;MPHOSPH10;MRPS18B;NCAPG;NMT1;PPP2CA;PSMD8;PTPN23;PUF60;SF3B2;SLBP;SMC1A;SMC4;SNRPA1;UTP23;YAE1
RPE1,random,17,ACTR6;AIFM1;ARL6IP6;BMS1;BUB1B;CCT8;CHCHD3;COG4;DNAJA1;FDXR;GFER;GLI4;HERC1;INTS5;MRPS2;NPM1;NSA2;PIAS1;PLK1;PRIM2;PTPN23;RAB4A;SNRPA1;SRPRB;TTC1;YAE1;ZCRB1;ZFC3H1;ZMAT2;ZNF207
RPE1,random,18,BAG6;C7orf26;COG1;DMAP1;EMG1;FAM136A;GABPA;GFER;MCM7;NCAPD2;NCAPG;NDUFA6;PIAS1;PKM;POLD3;PPP2CA;PRPF19;PSMD8;PUF60;RPL6;RPS15;RPS19;SERBP1;SF3B5;SRPRB;SUPV3L1;TBCA;TIMM22;TMSB10;UXS1
RPE1,random,19,AGBL5;ARPC4;COG4;DCTN1;DSTYK;EIF5A;FDXR;GFOD2;GLI4;HDAC7;INTS5;LETM1;MRTO4;MYBBP1A;PMF1;PPIL2;PRIM2;RPL26L1;RPS15;SERBP1;SKA1;SMC1A;TBCA;TIMM22;TMSB10;TWF1;UQCRC1;ZBTB44;ZCRB1;ZNF207
RPE1,random,20,AIFM1;ARPC4;ATP2A2;BAG6;BUB1B;C18orf21;CRLS1;CRNKL1;DCTN1;DPH6;EMG1;ERAL1;GTF2H4;HERC1;LETM1;MIS18A;NCBP1;NOL9;PLK1;PMF1;PPP2CA;PTPN23;RPS15;SERBP1;TACC3;TBCA;TWF1;URM1;UXS1;ZNF207
RPE1,random,21,BET1;C18orf21;COPB2;CRLS1;CRNKL1;DNAJA1;DNAJC19;EIF5A;FDXR;HDAC7;HSP90B1;MYBBP1A;NCAPG;NOL9;PLK1;PPIL2;PPP2CA;PRIM2;RPS19;SRPRB;SRRT;TACC3;TBCA;TERF1;TFAM;TMSB10;UCHL5;URM1;ZBTB44;ZFC3H1
RPE1,random,22,ACTR6;ARPC4;BET1;CCT8;CHMP7;CLCC1;CRNKL1;CSNK1A1;DNAJC19;EIF5A;EMG1;GABPA;GART;INTS5;MRPS18B;NCAPD2;NCBP1;NOL9;NSA2;PIAS1;POLR3K;SF3B5;SKA1;SMG1;TFAM;TTC1;TWF1;UQCRC1;YAE1;ZNF207
RPE1,random,23,AIFM1;ATP2A2;C12orf45;C18orf21;C1QBP;CHCHD3;COG4;COQ5;CRNKL1;ERAL1;GFER;GFOD2;HSP90B1;MCM7;MPHOSPH10;MRPS18B;NCAPH2;NFS1;NUP43;PIAS1;PRIM2;PRORP;RPL26L1;RPL38;SF3B2;TERF1;TWF1;UCHL5;UTP3;ZFC3H1
RPE1,random,24,AIFM1;BET1;C1QBP;DPM2;DSTYK;ERAL1;FAM136A;GFER;GLI4;INTS5;MAGOH;MCM6;MSTO1;MYBBP1A;NCAPG;NCAPH2;POLR3A;PPIL2;PRORP;PTPN23;PUF60;SF3B5;SKA1;SMC4;SNAPC1;TIMM22;UQCRC1;UTP23;UXS1;ZNF207
RPE1,random,25,ABCE1;AGBL5;BMS1;C1QBP;CCT8;CDT1;CHCHD3;CNOT2;COG4;COPB2;CRLS1;DCTN1;EIF5A;FDXR;GFOD2;KIN;MAGOH;MRPL45;MYBBP1A;NDUFA6;POLR3K;RPL38;RPS15;RPS19;SMC1A;TERF1;TMSB10;URM1;YAE1;ZWINT
